Group,Temp_(C),pH,Date
July,13.19763499,7.589121252,6/14/21 08:00:00
July,12.73015011,7.585411125,6/14/21 08:15:00
July,12.50853108,7.59443259,6/14/21 08:30:00
July,12.48339638,7.597182655,6/14/21 08:45:00
July,12.63690816,7.605632334,6/14/21 09:00:00
July,12.92731115,7.61342356,6/14/21 09:15:00
July,13.32827931,7.629484811,6/14/21 09:30:00
July,13.72130051,7.631687376,6/14/21 09:45:00
July,14.08786809,7.641547876,6/14/21 10:00:00
July,14.47485682,7.646507464,6/14/21 10:15:00
July,14.77505804,7.633842488,6/14/21 10:30:00
July,15.06760508,7.662740319,6/14/21 10:45:00
July,15.31856338,7.680736029,6/14/21 11:00:00
July,15.56405957,7.692300359,6/14/21 11:15:00
July,15.8787064,7.729221107,6/14/21 11:30:00
July,16.31671527,7.748021726,6/14/21 11:45:00
July,16.48597762,7.665222171,6/14/21 12:00:00
July,16.78561724,7.727384277,6/14/21 12:15:00
July,15.69683129,7.796901231,6/14/21 12:30:00
July,14.12847725,7.831282666,6/14/21 12:45:00
July,13.09308986,7.873420001,6/14/21 13:00:00
July,12.40093963,7.880301417,6/14/21 13:15:00
July,11.84470752,7.876942063,6/14/21 13:30:00
July,11.50391996,7.876755124,6/14/21 13:45:00
July,11.29617373,7.872721786,6/14/21 14:00:00
July,11.23186777,7.877431361,6/14/21 14:15:00
July,11.20706906,7.882849162,6/14/21 14:30:00
July,11.1343802,7.879789006,6/14/21 14:45:00
July,11.17405264,7.889407393,6/14/21 15:00:00
July,11.22383886,7.905802023,6/14/21 15:15:00
July,11.31440364,7.920403596,6/14/21 15:30:00
July,11.3546679,7.932498413,6/14/21 15:45:00
July,11.37741365,7.940496277,6/14/21 16:00:00
July,11.39720332,7.939212707,6/14/21 16:15:00
July,11.4110564,7.941554274,6/14/21 16:30:00
July,11.47943103,7.948676475,6/14/21 16:45:00
July,11.48446525,7.946948945,6/14/21 17:00:00
July,11.49762224,7.945298625,6/14/21 17:15:00
July,11.53166078,7.944848548,6/14/21 17:30:00
July,11.53163514,7.942305537,6/14/21 17:45:00
July,11.57364613,7.947822269,6/14/21 18:00:00
July,11.57747225,7.946863116,6/14/21 18:15:00
July,11.55610116,7.939639099,6/14/21 18:30:00
July,11.54803293,7.934767795,6/14/21 18:45:00
July,11.53968541,7.935227272,6/14/21 19:00:00
July,11.52623996,7.931643049,6/14/21 19:15:00
July,11.50737853,7.930706503,6/14/21 19:30:00
July,11.46551424,7.928852765,6/14/21 19:45:00
July,11.42608583,7.919231673,6/14/21 20:00:00
July,11.37936172,7.917179719,6/14/21 20:15:00
July,11.32440484,7.915885648,6/14/21 20:30:00
July,11.28076615,7.914944112,6/14/21 20:45:00
July,11.2173887,7.90710622,6/14/21 21:00:00
July,11.1327699,7.898771485,6/14/21 21:15:00
July,11.02844834,7.886517799,6/14/21 21:30:00
July,10.93701928,7.880127016,6/14/21 21:45:00
July,10.8437253,7.870993308,6/14/21 22:00:00
July,10.72561897,7.861269385,6/14/21 22:15:00
July,10.65837908,7.857677368,6/14/21 22:30:00
July,10.61459646,7.854219364,6/14/21 22:45:00
July,10.54211827,7.833875656,6/14/21 23:00:00
July,10.48730562,7.835300477,6/14/21 23:15:00
July,10.43644308,7.830623515,6/14/21 23:30:00
July,10.4492374,7.845581975,6/14/21 23:45:00
July,10.40980685,7.835242652,6/15/21 00:00:00
July,10.38257583,7.81595632,6/15/21 00:15:00
July,10.4126219,7.832274845,6/15/21 00:30:00
July,10.46512172,7.841509041,6/15/21 00:45:00
July,10.49512522,7.841040689,6/15/21 01:00:00
